bbwp_id,nr_mok,boot22_id,eco_id,summary,description,url,level,category,dairy,arable,vegetables_outdoor,bulbs,tree_nursery,sand,loess,clay,peat,psw_psg_low,psw_psg_medium,psw_psg_high,nsw_drains,nsw_nodrains,nsw_gwl_high,nsw_gwl_low,psw_noslope,psw_bulbs,ngw_grassland,p_ow,p_ow2,n_ow,n_ow2,effect_ngw,effect_psw,effect_nsw,effect_nue,effect_wb,effect_costs,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,bouwland,productief,beteelbaar,er_climate,er_soil,er_water,er_landscape,er_biodiversity,er_euro_ha,er_euro_farm,bbwp_conflict,acc_anlb,acc_glmc,regio_factor,bodemkwaliteit,waterkwaliteit,klimaat,biodiversiteit,landschap
G51,G38,19,"",Voorkom insporing door gebruik lichtere machines met lagere bandenspanning,"De juiste bandenspanning (<0,8 bar) vermindert structuurschade door het tegengaan van verdichting. Als alternatief, gebruik lichtere machines en/of bewerk de bodem niet onder natte omstandigheden.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G51.pdf,field,bodemverbetering,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,0.5,0.25,0.5,0.83,0.92,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,36,,,0,1,1,1,1,1
G53,G40,21,"",Gebruik diepwortelende grassoorten,"Wanneer grasland dieper wortelt, wordt het beschikbare water en nutrienten zoals stikstof (N) beter benut.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G53.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0.75,0,1,0,0.75,1.5,1.5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,13,,,0,1,1,1,1,1
G56,G43,23,"",Egaliseer laagtes in percelen (natte delen opheffen),"Het egaliseren van een perceel, mits goed gedaan, verhoogt de productiecapaciteit door het opheffen van natte plekken.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G56.pdf,field,bodemverbetering,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.5,0,-0.5,0,0,-0.5,-0.5,0.83,0.75,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,12,,,0,1,1,1,1,1
G57,G44,,"","Hergebruik gewasresten (stro, blad) op het bedrijf","Door een hoger organischstofgehalte kunnen meer nutrienten worden gebonden, waardoor het risico op uit- en afspoeling van nutrienten wordt beperkt.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G57.pdf,farm,bodemverbetering,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.75,0,0.5,1.33,0.58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,34,,,0,1,1,1,1,1
G64,G49,85,"",Maak greppels afsluitbaar in combinatie met bezinkplaats,"Door greppels af te sluiten wordt meer water vastgehouden op het perceel waar het kan infiltreren, en het verlaagt de afspoeling van stikstof en fosfor. Beide kunnen erg hoog zijn na intensieve buien.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G64.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0,0.5,1,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0.25,0.25,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,46,,,0,1,1,1,1,1
G65,G50,47,"",Geen uitspoelingsgevoelige gewassen op uitspoelingsgevoelige gronden (grondwater),Gewassen met een hoog stikstofbodemoverschot zijn risicoteelten in uitspoelingsgevoelige gebieden.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G65.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1.17,0,2,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,13,,,0,1,1,1,1,1
G66,G51,48,"",Teel geen mais (maar bijvoorbeeld gras) op natte gronden (GWT <4).,Goed zicht op de bodemkwaliteit en de eigenschappen van percelen is de basis voor een duurzaam bodembeheer,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G66.pdf,field,teeltmaatregel,1,1,1,1,1,1,0,1,1,0,0.5,1,0,0,0,0,0,0,0,1.5,0,2,0,1,1.5,2,1.17,0.33,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,13,,,0,1,1,1,1,1
G68,G56,41,"",Volvelds uitmijnen door negatief P-overschot (geen P-bemesting),Bij bodems met een hoge P-beschikbaarheid is fosfaatbemesting niet nodig. In die situatie is het mogelijk om de P-toestand van de bodem te verlagen en daarmee de verliezen naar het watersysteem te beperken. Effecten op gewasopbrengst zijn beperkt.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G68.pdf,field,precisiebemesting,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.5,2,1,1,0,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,66,,,0,1,1,1,1,1
G69BWP6,G58,,"",Randdam i.c.m. bezinkgreppel om perceel,"Een grondwal rondom het perceel in het winterhalfjaar voorkomt dat water, bodemdeeltjes en nutrienten oppervlakig afstromen.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G69BWP6.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,0,0,0.5,1,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,46,,,0,1,1,1,1,1
G6BWP1,G5,68,"",Water vasthouden in kavelsloot door LOP-stuw / verhogen duiker / slootbodem / dempen sloot,Door het plaatsen van (kleine) stuwtjes kan water langer vastgehouden worden. Hierdoor ontstaat een dynamisch peilbeheer.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G5.pdf,field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.5,0,0,0,-0.5,0.5,0,0.5,0.5,0,0.5,0.5,1.83,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,56,,,0,1,1,1,1,1
G6BWP2,G5,,"",Water vasthouden in kavelsloot door een afsluiter op een duiker,Water vasthouden in een kavelsloot door,"",field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.5,0,0,0,-0.5,0.5,0,0.5,0.5,0,0.5,0.5,1.5,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,56,,,0,1,1,1,1,1
G81,G39,20,"",Bewerk grond haaks op de helling,"Contourbewerking vermindert het risico op oppervlakkige afstroming en gaat minder van de vruchtbare grond, de nutrienten en de gewasbeschermingsmiddelen verloren.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G21.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,0,0,0.5,1,0,0,0,0,0,0,0,0.5,0,1,0,0,0.5,1,0.5,0.83,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,48,,,0,1,1,1,1,1
G82,G52,49,"","Najaarsbeweiding beperken, begin gelijk in het voorseizoen al te weiden","Door vroeg te starten met beweiding, wordt de N-benutting van urine en weidemest verhoogd","",field,teeltmaatregel,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.25,0,1,0,1,0.25,1,0.5,0.25,15,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,43,,,0,1,1,1,1,1
G83,G53,50,"",Slootmaaisel van perceels- en kavelsloten verwerken en afvoeren,"Door na het slootschonen het maaisel te verwerken en af te voeren, lopen er minder nutrienten de sloot in, en kunt u het (laten) omzetten naar compost of bokashi",https://agrarischwaterbeheer.nl/system/files/documenten/boek/nuttig_toepassen_op_bedrijf_van_sloot-_en_bermmaaisel.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.25,0,0.75,0.5,0.5,0.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,52,,,0,1,1,1,1,1
G85,G55,79,"",Tegengaan van oeverafkalving door vee in het veenweidegebied,Oeverafkalving zorgt voor verlies van waardevolle grond en zorgt voor hoge P-belasting van het oppervlaktewater. Zorgt voor een stabiele oever door de oever te beschermen.,"",field,slootkantbeheer,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0,1,1,2,0.1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,54,,,0,1,1,1,1,1
G86,G57,1,"",Bijvoeding vee afstemmen op grasopname in de weide,Door het rantsoen van koeien af te stemmen op de hoeveelheid eiwitopname gedurende beweiding zorgt u voor minder ammoniakuitstoot en een andere mestkwaliteit. Hiermee stuurt u op een hogere bodembenutting van N en P.,"",farm,precisiebemesting,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0.5,1.5,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,68,,,0,1,1,1,1,1
G87,G59,73,"",Sloot op diepte houden in veenweidegebied (minimaal 30 cm diep),Door sloten op diepte te houden verbetert u de kansen voor planten en dieren om zich te ontwikkelen. Slootdiepte is een van de belangrijkste sturende variabelen om de ecologische waterkwaliteit te verbeteren.,"",field,slootkantbeheer,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,2.5,0,1,0,3,1,2.25,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,55,,,0,1,1,1,1,1
G88,G60,,"",Afdammen van eindsloot,Door het afdammen van een eindsloot houdt u extra water vast en vergroot u de kansen voor de ontwikkeling van een diverse vegetatie in de sloot.,"",field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.5,1.5,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,56,,,0,1,1,1,1,1
G8BWP4,G7,69,"",Opnieuw benutten van drainagewater,Drainagewater opnieuw benutten door bijvoorbeeld water opnieuw op een droger perceel te laten infiltreren,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G8BWP4.pdf,field,watervasthouden,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,1,1.83,2,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,57,,,0,1,1,1,1,1
G9BWP8,G8,70,"","Opslag hemelwater in bassin, vijver of plas",Opslag geeft ruimte om te beregenen uit een eigen opgevangen waterbassin.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G9BWP8.pdf,farm,bedrijf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0.5,1.33,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,41,,,0,1,1,1,1,1
G14,G12,,"",Droge bufferstroken (< 3m),Een strook grond (bufferstrook) tussen een landbouwperceel en het daarnaast gelegen oppervlaktewater om het water te beschermen tegen meststoffen en gewasbeschermingsmiddelen.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G14.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0,0.25,0.75,0,1,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0.67,0.08,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,16,,,0,1,1,1,1,1
G16,G14,,"",Natte bufferstroken (< 3m),Een strook grond (bufferstrook) tussen een landbouwperceel en het daarnaast gelegen oppervlaktewater om het water te beschermen tegen meststoffen en gewasbeschermingsmiddelen.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G16.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0,0.5,1,0,1,1,0,1,0,0,0.5,0.5,1,0.5,0,1,1.5,0.17,0.58,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,16,,,0,1,1,1,1,1
G80,G17,,"",Zuiveren van drainagewater (aan het uiteinde van de drain bij slootkant),Drainagewater kan een belangrijke bron zijn van fosfaat en nitraat naar het oppervlaktewater. Er zijn verschillende technieken ontwikkeld om deze nutrienten uit het drainagewater te verwijderen voordat ze in het oppervlaktewater terechtkomen.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G19.pdf,field,slootkantbeheer,1,1,1,1,1,1,1,1,1,0,0.5,1,0,0,0,0,0,0,0,1.5,0,2,0,0,1.5,2,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,78,,,0,1,1,1,1,1
