"bbwp_id","nr_mok","boot22_id","eco_id","summary","description","url","level","category","dairy","arable","vegetables_outdoor","bulbs","tree_nursery","sand","loess","clay","peat","psw_psg_low","psw_psg_medium","psw_psg_high","nsw_drains","nodrains","nsw_gwl_high","nsw_gwl_low","psw_noslope","psw_bulbs","ngw_grassland","effect_ngw","effect_psw","effect_nsw","effect_nue","effect_wb","effect_costs","b_lu_arable_er","b_lu_productive_er","b_lu_cultivated_er","er_climate","er_soil","er_water","er_landscape","er_biodiversity","er_euro_ha","er_euro_farm","bbwp_conflict","acc_anlb","acc_glmc","regio_factor","bodemkwaliteit","waterkwaliteit","klimaat","biodiversiteit","landschap","nc1","nc2","nc3","nc4","nc5","nc6","nc7","nc8","nc9","nc10","nc11","nc12","categories","hoge_gronden","flanken","beekdalen","lokale_laagtes","polders"
"G51","G38",19,NA,"Voorkom insporing door gebruik lichtere machines met lagere bandenspanning","De juiste bandenspanning (<0,8 bar) vermindert structuurschade door het tegengaan van verdichting. Als alternatief, gebruik lichtere machines en/of bewerk de bodem niet onder natte omstandigheden.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G51.pdf","field","bodemverbetering",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0.83,0.5,1,1,1,1,0,0,0,0,0,0,0,36,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,0,1,0,1,1,"bodemverbetering",1,1,1,1,1
"G53","G40",21,NA,"Gebruik diepwortelende grassoorten","Wanneer grasland dieper wortelt, wordt het beschikbare water en nutrienten zoals stikstof (N) beter benut.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G53.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,1,0,0.75,1.5,0,1,1,1,1,0,0,0,0,0,0,0,13,NA,NA,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,"teeltmaatregel",0,0,0,0,0
"G54","G41",22,"EB1","Teelt van rustgewassen als hoofdteelt","Teelt van rustgewassen als hoofdteelt","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-rustgewassen-als-hoofdteelt.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,1,0,0.75,1.5,0,1,1,1,1,8,8,8,3,3,83,0,13,"score only","score only",1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,"klimaat||bodemkwaliteit||teeltmaatregel",0,0,0,0,0
"G55","G42",43,"EB7A","Vroege oogst rooigewassen - rooien voor 1 september","Vroege oogst rooigewassen - rooien voor 1 september","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-vroege-oogst-rooigewassen.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0.75,1,0,1,1,1,1,5,5,5,2,3,548,0,75,NA,NA,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"bodemkwaliteit||waterkwaliteit||teeltmaatregel",0,0,0,0,0
"G56","G43",23,NA,"Egaliseer laagtes in percelen (natte delen opheffen)","Het egaliseren van een perceel, mits goed gedaan, verhoogt de productiecapaciteit door het opheffen van natte plekken.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G56.pdf","field","bodemverbetering",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0.83,-0.75,1,1,1,1,0,0,0,0,0,0,0,12,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,1,1,"bodemverbetering",1,1,1,1,1
"G57","G44",NA,NA,"Hergebruik gewasresten (stro, blad) op het bedrijf","Door een hoger organischstofgehalte kunnen meer nutrienten worden gebonden, waardoor het risico op uit- en afspoeling van nutrienten wordt beperkt.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G57.pdf","farm","bodemverbetering",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.75,0,0.5,1.33,0,1,1,1,1,0,0,0,0,0,0,0,34,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"bodemverbetering",1,1,1,1,1
"G58","G45",24,"EG10A","Gebruik van ruige mest, compost etc. van eigen bedrijf","Gebruik van ruige mest, compost etc. van eigen bedrijf","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gebruik-van-ruige-mest-compost-etc.pdf","field","bodemverbetering",1,1,1,1,1,1,1,1,1,0,0.25,0.75,0,0,0,0,0,0,0,0.5,0,0.25,1,0.5,1,NA,1,1,0,10,5,0,5,115,0,35,"score only",NA,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,"bodemkwaliteit||biodiversiteit||bodemverbetering",1,1,1,1,1
"G59","G46",44,"EG19","Teelt van maïskolvenschroot (MKS)","Teelt van maïskolvenschroot (MKS)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-maiskolvenschroot-MKS.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1.5,0.5,1,1,0,1,1,1,1,5,10,0,0,0,150,0,44,"score only","both score and reward",0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,"klimaat||bodemkwaliteit||teeltmaatregel",0,0,0,0,0
"G60","G47",45,"EB12","Aandeel bouwland jaarrond groen","Uw perceel ligt niet braak op 15 januari. Onder bedekking wordt verstaan een zichtbaar gewas of vanggewas, of gewasresten (bijvoorbeeld bevroren of geklepelde groenbemester en graanstoppel). Een bodem die bedekt is met een gewas is minder kwetsbaar voor weersinvloeden zoals extreme neerslag, droogte, UV straling of stuiven door wind. Dankzij bedekking van de bodem is er minder kans op veronkruiding, is er voedselaanbod voor het bodemleven, vinden insecten een habitat en gaat er geen grond of organische stof verloren door afspoeling of stuiven.","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-aandeel-bouwland-jaarrond-groen.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,1,0,1,1,1,1,4,6,6,2,2,250,0,77,"both score and reward","both score and reward",1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,"bodemkwaliteit||waterkwaliteit||teeltmaatregel",0,0,0,0,0
"G63","G48",46,"EB5A","Toepassen mengteelt - twee gewassen","Toepassen mengteelt: twee of meer gelijkwaardige gewassen als hoofdteelt","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-toepassen-mengteelt.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.67,0,1,1,1,1,2,6,4,2,1,250,0,14,NA,NA,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,"bodemkwaliteit||waterkwaliteit||teeltmaatregel",0,0,0,0,0
"G64","G49",85,NA,"Maak greppels afsluitbaar in combinatie met bezinkplaats","Door greppels af te sluiten wordt meer water vastgehouden op het perceel waar het kan infiltreren, en het verlaagt de afspoeling van stikstof en fosfor. Beide kunnen erg hoog zijn na intensieve buien.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G64.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0.5,0.5,0.25,0.75,1,1,1,1,0,0,0,0,0,0,0,46,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,1,1,"slootkantbeheer",1,1,1,1,1
"G65","G50",47,NA,"Geen uitspoelingsgevoelige gewassen op uitspoelingsgevoelige gronden (grondwater)","Gewassen met een hoog stikstofbodemoverschot zijn risicoteelten in uitspoelingsgevoelige gebieden.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G65.pdf","field","teeltmaatregel",1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1.17,0,2,1,1,1,0,0,0,0,0,0,0,13,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,0,0,0,1,"teeltmaatregel",0,0,0,0,0
"G66","G51",48,NA,"Teel geen mais (maar bijvoorbeeld gras) op natte gronden (GWT <4).","Goed zicht op de bodemkwaliteit en de eigenschappen van percelen is de basis voor een duurzaam bodembeheer","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G66.pdf","field","teeltmaatregel",1,1,1,1,1,1,0,1,1,0,0.5,1,0,0,0,0,0,0,0,1,1.5,2,1.17,0,1,1,1,1,0,0,0,0,0,0,0,13,NA,NA,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,"teeltmaatregel",0,0,0,0,0
"G68","G56",41,NA,"Verlaag fosfaattoestand met negatief bodemoverschot","Bij bodems met een hoge P-beschikbaarheid is fosfaatbemesting niet nodig. Om verliezen naar het watersysteem te beperken is het mogelijk om de fosfaattoestand te verlagen via een negatief fosfaat bodemoverschot. Dit vooral op percelen met een fosfaattoestand in de klasse Hoog en Ruim Voldoende (P-CaCl2> 3,4 mg P/kg of P-AL > 50 mg P2O5/100g)","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G68.pdf","field","precisiebemesting",1,1,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0.5,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,66,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,0,1,"precisiebemesting",0,0,0,0,0
"G69BWP6","G58",NA,NA,"Randdam i.c.m. bezinkgreppel om perceel","Een grondwal rondom het perceel in het winterhalfjaar voorkomt dat water, bodemdeeltjes en nutrienten oppervlakig afstromen.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G69BWP6.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,0,0,0.5,1,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.75,1,1,1,1,0,0,0,0,0,0,0,46,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,1,1,"slootkantbeheer",1,1,1,1,1
"G6BWP1","G5",68,NA,"Water vasthouden in kavelsloot door LOP-stuw / verhogen duiker / slootbodem / dempen sloot","Door het plaatsen van (kleine) stuwtjes kan water langer vastgehouden worden. Hierdoor ontstaat een dynamisch peilbeheer.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G5.pdf","field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.5,0,0,0,0.5,0,0.5,0.5,2.13,2,1,1,1,0,0,0,0,0,0,0,56,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,1,1,"drainage",1,1,1,1,1
"G6BWP2","G5",NA,NA,"Water vasthouden in kavelsloot door een afsluiter op een duiker","Water vasthouden in een kavelsloot door",NA,"field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.5,0,0,0,0.5,0,0.5,0.5,1.81,2,1,1,1,0,0,0,0,0,0,0,56,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,1,1,"drainage",1,1,1,1,1
"G6BWP3","G5",68,NA,"Water vasthouden in kavelsloot door verhogen duiker","","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G5.pdf","field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.5,0,0,0,0.5,0,0.5,0.5,1.13,2,1,1,1,0,0,0,0,0,0,0,56,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,1,1,"drainage",1,1,1,1,1
"G6BWP4","G5",68,NA,"Bodemverhoging b- of c-waterlopen met minimaal 30% van bodemdiepte","Helpt significant als je de bodem significant verhoogt. Minimaal 30% verhoging","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G5.pdf","field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.5,0,0,0,0.5,0,0.5,0.5,2.06,2,1,1,1,0,0,0,0,0,0,0,56,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,1,1,"drainage",1,1,1,1,1
"G6BWP5","G5",68,NA,"Verhogen detailwatergangen (d.m.v. stuw, drempel, rijplaat, etc)​","","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G5.pdf","field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.5,0,0,0,0.5,0,0.5,0.5,1.81,2,1,1,1,0,0,0,0,0,0,0,56,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,1,1,"drainage",1,1,1,1,1
"G6BWP6","G5",68,NA,"Stopzetten onderbemalingen (lokale laagtes)​","","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G5.pdf","field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.5,0,0,0,0.5,0,0.5,0.5,2.88,2,1,1,1,0,0,0,0,0,0,0,56,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,1,1,"drainage",1,1,1,1,1
"G6BWP7","G5",68,NA,"Aanleg gangbare drainage","","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G5.pdf","field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.5,0,0,0,0.5,0,0.5,0.5,-3,2,1,1,1,0,0,0,0,0,0,0,56,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,1,1,"erf",1,1,1,1,1
"G6BWP8","G5",68,NA,"dempen waterloop  (die ontwatert)  of greppel (zonder drain!)   bij GT <120 cm min maaiveld","Dempen waterloop of greppel is niet wenselijk als zaksloot mogelijk is. Zaksloot zorgt wel voor vasthouden water en voorkomt oppervlakige afstroom. Dempen kan zorgen voor natte plekken, voor aanleg van drains","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G5.pdf","field","watervasthouden",1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.5,0,0,0,0.5,0,0.5,0.5,2.13,2,1,1,1,0,0,0,0,0,0,0,56,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,1,1,"drainage",1,1,1,1,1
"G7","G6",NA,"EG9","Hoog zomerpeil veengrasland","Handhaven of creëren van hoog waterpeil in combinatie met waterinfiltratiesystemen op veengrasland in de zomer.","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-hoog-zomerpeil-veengrasland.pdf","field","watervasthouden",1,1,1,1,1,0,0,0,1,0,0.25,0.75,0,0,0,0,0,0,0,0,0.25,0.5,1,2.63,2,0,1,1,15,10,5,5,15,300,0,50,"score only",NA,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,"klimaat||biodiversiteit||drainage",1,1,1,1,1
"G80","G17",NA,NA,"Zuiveren van drainagewater (aan het uiteinde van de drain bij slootkant)","Drainagewater kan een belangrijke bron zijn van fosfaat en nitraat naar het oppervlaktewater. Er zijn verschillende technieken ontwikkeld om deze nutrienten uit het drainagewater te verwijderen voordat ze in het oppervlaktewater terechtkomen.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G19.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0,0.5,1,1,1,0,0,0,0,0,0,0.5,1,0,0,2,1,0,0,0,0,0,0,0,0,0,78,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"slootkantbeheer",0,0,0,0,0
"G81","G39",20,NA,"Bewerk grond haaks op de helling","Contourbewerking vermindert het risico op oppervlakkige afstroming en gaat minder van de vruchtbare grond, de nutrienten en de gewasbeschermingsmiddelen verloren.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G21.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,0,0,0.5,1,0,0,0,0,0,0,0,0,0.5,1,0.5,0.75,1,1,1,1,0,0,0,0,0,0,0,48,NA,NA,0,NA,NA,NA,NA,NA,0,1,1,1,1,1,0,0,1,0,1,1,"slootkantbeheer",1,1,1,1,1
"G82","G52",49,NA,"Najaarsbeweiding beperken, begin gelijk in het voorseizoen al te weiden","Door vroeg te starten met beweiding, wordt de N-benutting van urine en weidemest verhoogd",NA,"field","teeltmaatregel",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.25,1,0.5,0,15,1,1,1,0,0,0,0,0,0,0,43,NA,NA,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,"teeltmaatregel",0,0,0,0,0
"G83","G53",50,NA,"Slootmaaisel van perceels- en kavelsloten verwerken en afvoeren","Door na het slootschonen het maaisel te verwerken en af te voeren, lopen er minder nutrienten de sloot in, en kunt u het (laten) omzetten naar compost of bokashi","https://agrarischwaterbeheer.nl/system/files/documenten/boek/nuttig_toepassen_op_bedrijf_van_sloot-_en_bermmaaisel.pdf","field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0.5,0.5,0,1,1,1,1,0,0,0,0,0,0,0,52,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"slootkantbeheer",0,0,0,0,0
"G84","G54",80,"EG14","Ecologisch slootschonen","Er zijn twee prestatieniveaus. A: 25-50% van de sloten gebaggerd en B: 50-75% van de sloten gebaggerd.","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-ecologisch-slootschonen.pdf","field","slootkantbeheer",1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1.5,0,1,0,0,0,0,8,8,4,20,1667,0,53,"score only",NA,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"waterkwaliteit||biodiversiteit||slootkantbeheer",0,0,0,0,0
"G85","G55",79,NA,"Tegengaan van oeverafkalving door vee in het veenweidegebied","Oeverafkalving zorgt voor verlies van waardevolle grond en zorgt voor hoge P-belasting van het oppervlaktewater. Zorgt voor een stabiele oever door de oever te beschermen.",NA,"field","slootkantbeheer",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,54,NA,NA,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1,0,0,"slootkantbeheer",0,0,0,0,0
"G86","G57",1,NA,"Bijvoeding vee afstemmen op grasopname in de weide","Door het rantsoen van koeien af te stemmen op de hoeveelheid eiwitopname gedurende beweiding zorgt u voor minder ammoniakuitstoot en een andere mestkwaliteit. Hiermee stuurt u op een hogere bodembenutting van N en P.",NA,"farm","precisiebemesting",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1.5,0,1,1,1,1,0,0,0,0,0,0,0,68,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"precisiebemesting",0,0,0,0,0
"G87","G59",73,NA,"Sloot op diepte houden in veenweidegebied (minimaal 30 cm diep)","Door sloten op diepte te houden verbetert u de kansen voor planten en dieren om zich te ontwikkelen. Slootdiepte is een van de belangrijkste sturende variabelen om de ecologische waterkwaliteit te verbeteren.",NA,"field","slootkantbeheer",1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2.25,0,1,1,1,1,0,0,0,0,0,0,0,55,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"slootkantbeheer",0,0,0,0,0
"G88","G60",NA,NA,"Afdammen van eindsloot","Door het afdammen van een eindsloot houdt u extra water vast en vergroot u de kansen voor de ontwikkeling van een diverse vegetatie in de sloot.",NA,"field","slootkantbeheer",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,1.69,15,1,1,1,0,0,0,0,0,0,0,56,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"slootkantbeheer",1,1,0.7,0.7,0.7
"G8BWP4","G7",69,NA,"Opnieuw benutten van drainagewater","Drainagewater opnieuw benutten door bijvoorbeeld water opnieuw op een droger perceel te laten infiltreren","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G8BWP4.pdf","field","watervasthouden",1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,1,0,2,1,1,1,0,0,0,0,0,0,0,57,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,0,1,0,1,1,"erf",0,0,0,0,0
"G9BWP8","G8",70,NA,"Opslag hemelwater in bassin, vijver of plas","Opslag geeft ruimte om te beregenen uit een eigen opgevangen waterbassin.","https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G9BWP8.pdf","farm","bedrijf",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,2.5,2,1,1,1,0,0,0,0,0,0,0,41,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"bedrijf",1,1,1,1,1
